,0.009636995,0.009636995,0.000869682,,
,0.019233938,0.019233938,0.000869608,,
,0.004279604,0.004279604,0.000878888,,
,0.004279604,0.004279604,0.001307025,,
,0.004279604,0.004279604,0.001311141,,
,0.006411304,0.006411304,0.002618156,,
,0.006427498,0.006427498,0.001266868,,
,0.012838801,0.012838801,0.001266867,,
,0.009656168,0.009656168,0.001266866,,
,0.009657137,0.009657137,0.001266866,,
,0.019203098,0.019203098,0.001266865,,
,0.038516404,0.038516404,0.000930258,,
,0.004279604,0.004279604,0.000930256,,
,0.004279604,0.004279604,0.000930253,,
,0.004279604,0.004279604,0.000930251,,
,0.006411283,0.006411283,0.00124355,,
,0.006427519,0.006427519,0.001238794,,
,0.012838802,0.012838802,0.001238672,,
,0.009656146,0.009656146,0.001871065,,
,0.009657106,0.009657106,0.001849923,,
,0.019203152,0.019203152,0.003721037,,
,0.038516405,0.038516405,0.000718711,,
,0.009656044,0.009656044,0.000718711,,
,0.009657032,0.009657032,0.000718711,,
,0.019203323,0.019203323,0.000718711,,
,0.038516408,0.038516408,0.000958263,,
,0.018544935,0.018544935,0.000958436,,
,,,0.000958144,,
,,,0.001440872,,
,,,0.001433972,,
,,,0.002874843,,
,,,0.001148225,,
,,,0.001147919,,
,,,0.001148644,,
,,,0.001861102,,
,,,0.001856335,,
,,,0.00433715,,
,,,0.003771411,,
,,,0.003785874,,
,,,0.00394209,,
,,,0.011499375,,
,,,0.001506803,,
,,,0.001506838,,
,,,0.001506821,,
,,,0.001506806,,
,,,0.001506789,,
,,,0.001506772,,
,,,0.001005721,,
,,,0.001003261,,
,,,0.0010036,,
,,,0.001007475,,
,,,0.001009836,,
,,,0.00059288,,
,,,0.000590755,,
,,,0.000591549,,
,,,0.000593693,,
,,,0.000787439,,
,,,0.000787043,,
,,,0.000794379,,
,,,0.001196355,,
,,,0.001172516,,
,,,0.002368843,,
,,,0.000597312,,
,,,0.000599757,,
,,,0.000599404,,
,,,0.000595512,,
,,,0.000593135,,
,,,0.000453874,,
,,,0.00045555,,
,,,0.000455441,,
,,,0.000453376,,
,,,0.00060496,,
,,,0.00060833,,
,,,0.000604923,,
,,,0.000914805,,
,,,0.000903444,,
,,,0.00181807,,
,,,0.000190146,,
,,,0.000190585,,
,,,0.00018989,,
,,,0.000189799,,
,,,0.000253665,,
,,,0.000253487,,
,,,0.000252942,,
,,,0.000380961,,
,,,0.000378705,,
,,,0.000759836,,
,,,0.000272619,,
,,,0.000274685,,
,,,0.000273429,,
,,,0.000468274,,
,,,0.000465808,,
,,,0.00128513,,
,,,0.000945471,,
,,,0.000949264,,
,,,0.00114504,,
,,,0.003039833,,
,,,0.000332413,,
,,,0.00033241,,
,,,0.000332408,,
,,,0.000332404,,
,,,0.000332401,,
,,,0.000239045,,
,,,0.000239156,,
,,,0.000238994,,
,,,0.000238979,,
,,,0.00031801,,
,,,0.000318434,,
,,,0.000319729,,
,,,0.000477198,,
,,,0.000478976,,
,,,0.000956142,,
,,,0.000265191,,
,,,0.000265079,,
,,,0.000265238,,
,,,0.00026525,,
,,,0.000353539,,
,,,0.000354132,,
,,,0.000353118,,
,,,0.000534716,,
,,,0.000525919,,
,,,0.001060722,,
,,,0.000223295,,
,,,0.000223498,,
,,,0.00022333,,
,,,0.000539523,,
,,,0.000534095,,
,,,0.002499159,,
,,,0.00132864,,
,,,0.001338959,,
,,,0.001575326,,
,,,0.004242919,,
,,,0.000179678,,
,,,0.000179678,,
,,,0.000179678,,
,,,0.000179678,,
,,,0.000239509,,
,,,0.00023956,,
,,,0.000239643,,
,,,0.000361455,,
,,,0.000357257,,
,,,0.000718711,,
,,,0.000287064,,
,,,0.00028698,,
,,,0.000287004,,
,,,0.000467434,,
,,,0.000461945,,
,,,0.001084417,,
,,,0.000939358,,
,,,0.000949761,,
,,,0.000985724,,
,,,0.002874843,,
,,,0.000488646,,
,,,0.000488387,,
,,,0.000488625,,
,,,0.000634189,,
,,,0.000629692,,
,,,0.000825694,,
,,,0.000938427,,
,,,0.000943681,,
,,,0.001819579,,
,,,0.004242456,,
,,,0.002810175,,
,,,0.002827652,,
,,,0.002801757,,
,,,0.003059792,,
,,,0.011499375,,
,,,0.00075818,,
,,,0.000758405,,
,,,0.000758373,,
,,,0.000758346,,
,,,0.000758319,,
,,,0.000758292,,
,,,0.000462407,,
,,,0.000464659,,
,,,0.000464648,,
,,,0.000461934,,
,,,0.0004609,,
,,,0.000543309,,
,,,0.000543238,,
,,,0.000542895,,
,,,0.000543547,,
,,,0.000725053,,
,,,0.00072358,,
,,,0.000724311,,
,,,0.00108616,,
,,,0.001086767,,
,,,0.002172895,,
,,,0.000335577,,
,,,0.000334087,,
,,,0.000334167,,
,,,0.000336739,,
,,,0.000338059,,
,,,0.000251029,,
,,,0.000250536,,
,,,0.000250375,,
,,,0.000250804,,
,,,0.000334329,,
,,,0.00033401,,
,,,0.000334906,,
,,,0.000501711,,
,,,0.000501952,,
,,,0.001008506,,
,,,0.000189957,,
,,,0.000190219,,
,,,0.000190863,,
,,,0.000190054,,
,,,0.000246844,,
,,,0.000246598,,
,,,0.000247011,,
,,,0.000350549,,
,,,0.000350442,,
,,,0.000590073,,
,,,0.000277434,,
,,,0.000275977,,
,,,0.000276964,,
,,,0.000452298,,
,,,0.000455486,,
,,,0.001054359,,
,,,0.000902804,,
,,,0.000913249,,
,,,0.000976398,,
,,,0.00279243,,
,,,0.000203991,,
,,,0.000203206,,
,,,0.000203115,,
,,,0.000203234,,
,,,0.000202926,,
,,,0.000149541,,
,,,0.000149684,,
,,,0.000149686,,
,,,0.000149456,,
,,,0.000199093,,
,,,0.000199169,,
,,,0.000199561,,
,,,0.000298396,,
,,,0.000299048,,
,,,0.000592393,,
,,,9.74E-05,,
,,,9.74E-05,,
,,,9.73E-05,,
,,,9.73E-05,,
,,,0.000136705,,
,,,0.000136824,,
,,,0.00013699,,
,,,0.00022547,,
,,,0.000226523,,
,,,0.000569882,,
,,,0.000180373,,
,,,0.000180564,,
,,,0.000180784,,
,,,0.000330299,,
,,,0.000330282,,
,,,0.000619317,,
,,,0.000597129,,
,,,0.000602485,,
,,,0.000622068,,
,,,0.001821651,,
,,,6.23E-05,,
,,,6.24E-05,,
,,,6.24E-05,,
,,,6.23E-05,,
,,,8.29E-05,,
,,,8.30E-05,,
,,,8.29E-05,,
,,,0.000123299,,
,,,0.000122989,,
,,,0.000239514,,
,,,9.51E-05,,
,,,9.50E-05,,
,,,9.53E-05,,
,,,0.00015728,,
,,,0.000156868,,
,,,0.000384884,,
,,,0.000319312,,
,,,0.000320945,,
,,,0.000344252,,
,,,0.000984437,,
,,,0.000154452,,
,,,0.000153881,,
,,,0.000153748,,
,,,0.000200816,,
,,,0.000201043,,
,,,0.000264965,,
,,,0.000307412,,
,,,0.000307367,,
,,,0.000614155,,
,,,0.001579243,,
,,,0.000895407,,
,,,0.000908121,,
,,,0.000988045,,
,,,0.001145338,,
,,,0.003936942,,
,,,0.000119754,,
,,,0.000119753,,
,,,0.000119752,,
,,,0.00011975,,
,,,0.000119749,,
,,,8.91E-05,,
,,,8.90E-05,,
,,,8.91E-05,,
,,,8.91E-05,,
,,,0.000118577,,
,,,0.000118783,,
,,,0.000118973,,
,,,0.000178277,,
,,,0.000178051,,
,,,0.000356328,,
,,,6.10E-05,,
,,,6.11E-05,,
,,,6.10E-05,,
,,,6.10E-05,,
,,,7.71E-05,,
,,,7.70E-05,,
,,,7.71E-05,,
,,,0.000103042,,
,,,0.00010353,,
,,,0.000144646,,
,,,0.000109953,,
,,,0.000109836,,
,,,0.000109833,,
,,,0.000152552,,
,,,0.000152552,,
,,,0.000191824,,
,,,0.000280278,,
,,,0.00028142,,
,,,0.000264871,,
,,,0.000826564,,
,,,5.84E-05,,
,,,5.84E-05,,
,,,5.83E-05,,
,,,5.84E-05,,
,,,8.22E-05,,
,,,8.21E-05,,
,,,8.21E-05,,
,,,0.00013579,,
,,,0.000135152,,
,,,0.000332912,,
,,,7.15E-05,,
,,,7.15E-05,,
,,,7.15E-05,,
,,,0.00014627,,
,,,0.000146637,,
,,,0.000576611,,
,,,0.000348205,,
,,,0.000349386,,
,,,0.000386431,,
,,,0.001084029,,
,,,9.68E-05,,
,,,9.68E-05,,
,,,9.68E-05,,
,,,0.000133967,,
,,,0.000134127,,
,,,0.000191322,,
,,,0.000234474,,
,,,0.000234306,,
,,,0.000617693,,
,,,0.002499399,,
,,,0.000984016,,
,,,0.000999443,,
,,,0.001063105,,
,,,0.001289051,,
,,,0.004335601,,
,,,4.49E-05,,
,,,4.49E-05,,
,,,4.49E-05,,
,,,4.49E-05,,
,,,5.99E-05,,
,,,5.99E-05,,
,,,5.99E-05,,
,,,9.00E-05,,
,,,8.97E-05,,
,,,0.000179678,,
,,,5.62E-05,,
,,,5.63E-05,,
,,,5.63E-05,,
,,,0.000108407,,
,,,0.000108491,,
,,,0.000333033,,
,,,0.000238913,,
,,,0.000239747,,
,,,0.000240052,,
,,,0.000718711,,
,,,0.000137748,,
,,,0.000137625,,
,,,0.000137678,,
,,,0.000165565,,
,,,0.00016582,,
,,,0.000144404,,
,,,0.000178788,,
,,,0.000178664,,
,,,0.000567945,,
,,,0.001060606,,
,,,0.000756236,,
,,,0.000760171,,
,,,0.000593608,,
,,,0.000764828,,
,,,0.002874843,,
,,,0.000222681,,
,,,0.000222754,,
,,,0.000222707,,
,,,0.00027964,,
,,,0.000279852,,
,,,0.000356222,,
,,,0.000392175,,
,,,0.000394218,,
,,,0.000589671,,
,,,0.000956366,,
,,,0.000516621,,
,,,0.000516157,,
,,,0.00101531,,
,,,0.001821692,,
,,,0.003713309,,
,,,0.002158845,,
,,,0.002167791,,
,,,0.002169576,,
,,,0.00237522,,
,,,0.002627942,,
,,,0.011499375,,
,,,0.00034678,,
,,,0.000346622,,
,,,0.000346649,,
,,,0.000346672,,
,,,0.000346696,,
,,,0.000346721,,
,,,0.000198981,,
,,,0.000199149,,
,,,0.000199018,,
,,,0.00019869,,
,,,0.000198081,,
,,,0.000538449,,
,,,0.000539246,,
,,,0.000539404,,
,,,0.000537923,,
,,,0.000721208,,
,,,0.000719226,,
,,,0.000714623,,
,,,0.001076368,,
,,,0.001078697,,
,,,0.0021551,,
,,,0.000170424,,
,,,0.000169944,,
,,,0.00017014,,
,,,0.00017023,,
,,,0.00017077,,
,,,0.000130511,,
,,,0.000129979,,
,,,0.000130136,,
,,,0.000130896,,
,,,0.000173787,,
,,,0.000174044,,
,,,0.000173881,,
,,,0.000260534,,
,,,0.000261273,,
,,,0.000517396,,
,,,0.000169293,,
,,,0.000169459,,
,,,0.000168935,,
,,,0.000169359,,
,,,0.000228722,,
,,,0.000229488,,
,,,0.000229327,,
,,,0.000355053,,
,,,0.000352377,,
,,,0.000763901,,
,,,0.000298808,,
,,,0.000297765,,
,,,0.000297453,,
,,,0.000470994,,
,,,0.000468847,,
,,,0.001002129,,
,,,0.000961527,,
,,,0.000962895,,
,,,0.000911691,,
,,,0.002836094,,
,,,0.000129207,,
,,,0.000129543,,
,,,0.000129536,,
,,,0.000129682,,
,,,0.000129649,,
,,,9.71E-05,,
,,,9.67E-05,,
,,,9.69E-05,,
,,,9.71E-05,,
,,,0.000129135,,
,,,0.000129676,,
,,,0.000129253,,
,,,0.000193858,,
,,,0.000193835,,
,,,0.000392429,,
,,,6.70E-05,,
,,,6.70E-05,,
,,,6.70E-05,,
,,,6.71E-05,,
,,,8.59E-05,,
,,,8.57E-05,,
,,,8.59E-05,,
,,,0.000118208,,
,,,0.00011838,,
,,,0.000177341,,
,,,0.000118713,,
,,,0.000118995,,
,,,0.00011896,,
,,,0.000174288,,
,,,0.000174545,,
,,,0.000234334,,
,,,0.00031775,,
,,,0.000316275,,
,,,0.000305767,,
,,,0.000936687,,
,,,5.87E-05,,
,,,5.87E-05,,
,,,5.86E-05,,
,,,5.87E-05,,
,,,7.84E-05,,
,,,7.84E-05,,
,,,7.82E-05,,
,,,0.000118395,,
,,,0.000118017,,
,,,0.000239093,,
,,,9.59E-05,,
,,,9.59E-05,,
,,,9.60E-05,,
,,,0.000153872,,
,,,0.000153695,,
,,,0.000349484,,
,,,0.000312202,,
,,,0.000312845,,
,,,0.000320236,,
,,,0.000943768,,
,,,0.000167129,,
,,,0.000166952,,
,,,0.000167274,,
,,,0.000215135,,
,,,0.000215148,,
,,,0.000279435,,
,,,0.000317104,,
,,,0.000316895,,
,,,0.000605892,,
,,,0.001328112,,
,,,0.000967173,,
,,,0.000954355,,
,,,0.000901593,,
,,,0.00095604,,
,,,0.003779146,,
,,,9.37E-05,,
,,,9.37E-05,,
,,,9.37E-05,,
,,,9.38E-05,,
,,,9.39E-05,,
,,,6.98E-05,,
,,,6.98E-05,,
,,,7.00E-05,,
,,,6.99E-05,,
,,,9.31E-05,,
,,,9.31E-05,,
,,,9.31E-05,,
,,,0.000139566,,
,,,0.000139872,,
,,,0.000279247,,
,,,3.84E-05,,
,,,3.84E-05,,
,,,3.83E-05,,
,,,3.84E-05,,
,,,5.16E-05,,
,,,5.16E-05,,
,,,5.16E-05,,
,,,7.89E-05,,
,,,7.87E-05,,
,,,0.000165915,,
,,,8.94E-05,,
,,,8.91E-05,,
,,,8.95E-05,,
,,,0.000114756,,
,,,0.000114761,,
,,,0.000134154,,
,,,0.000215486,,
,,,0.000214531,,
,,,0.000201712,,
,,,0.000634847,,
,,,3.02E-05,,
,,,3.02E-05,,
,,,3.02E-05,,
,,,3.02E-05,,
,,,3.98E-05,,
,,,3.98E-05,,
,,,3.98E-05,,
,,,5.83E-05,,
,,,5.82E-05,,
,,,0.000108178,,
,,,5.16E-05,,
,,,5.17E-05,,
,,,5.17E-05,,
,,,8.16E-05,,
,,,8.16E-05,,
,,,0.000146379,,
,,,0.000153838,,
,,,0.000153858,,
,,,0.000156514,,
,,,0.000466056,,
,,,8.70E-05,,
,,,8.70E-05,,
,,,8.71E-05,,
,,,0.000114334,,
,,,0.000114472,,
,,,0.000153029,,
,,,0.000174794,,
,,,0.00017481,,
,,,0.000329744,,
,,,0.000537188,,
,,,0.000466934,,
,,,0.000466912,,
,,,0.000454088,,
,,,0.000471518,,
,,,0.00185945,,
,,,2.25E-05,,
,,,2.25E-05,,
,,,2.25E-05,,
,,,2.25E-05,,
,,,3.00E-05,,
,,,3.00E-05,,
,,,3.00E-05,,
,,,4.50E-05,,
,,,4.49E-05,,
,,,8.98E-05,,
,,,3.58E-05,,
,,,3.58E-05,,
,,,3.58E-05,,
,,,5.82E-05,,
,,,5.82E-05,,
,,,0.000135636,,
,,,0.000118095,,
,,,0.000117927,,
,,,0.000123283,,
,,,0.000359003,,
,,,6.12E-05,,
,,,6.12E-05,,
,,,6.12E-05,,
,,,7.88E-05,,
,,,7.89E-05,,
,,,0.000103091,,
,,,0.000118295,,
,,,0.000118491,,
,,,0.000225518,,
,,,0.000530476,,
,,,0.000349578,,
,,,0.00035245,,
,,,0.000352677,,
,,,0.000382387,,
,,,0.001437093,,
,,,0.000111355,,
,,,0.000111432,,
,,,0.000111346,,
,,,0.000139605,,
,,,0.000139635,,
,,,0.000177949,,
,,,0.000194588,,
,,,0.000194841,,
,,,0.000299047,,
,,,0.000477157,,
,,,0.000261215,,
,,,0.000260687,,
,,,0.000501812,,
,,,0.000910596,,
,,,0.001857094,,
,,,0.001079458,,
,,,0.001091935,,
,,,0.001083394,,
,,,0.001188516,,
,,,0.001305057,,
,,,0.00574836,,
,,,7.41E-05,,
,,,7.41E-05,,
,,,7.41E-05,,
,,,7.41E-05,,
,,,7.41E-05,,
,,,5.57E-05,,
,,,5.57E-05,,
,,,5.56E-05,,
,,,5.56E-05,,
,,,7.42E-05,,
,,,7.42E-05,,
,,,7.43E-05,,
,,,0.000111408,,
,,,0.000111195,,
,,,0.000222638,,
,,,2.81E-05,,
,,,2.81E-05,,
,,,2.81E-05,,
,,,2.81E-05,,
,,,3.86E-05,,
,,,3.86E-05,,
,,,3.86E-05,,
,,,6.11E-05,,
,,,6.12E-05,,
,,,0.000137349,,
,,,7.26E-05,,
,,,7.26E-05,,
,,,7.25E-05,,
,,,8.69E-05,,
,,,8.69E-05,,
,,,9.63E-05,,
,,,0.000166631,,
,,,0.000166733,,
,,,0.00015442,,
,,,0.000487788,,
,,,2.03E-05,,
,,,2.03E-05,,
,,,2.03E-05,,
,,,2.03E-05,,
,,,2.60E-05,,
,,,2.60E-05,,
,,,2.60E-05,,
,,,3.58E-05,,
,,,3.58E-05,,
,,,5.64E-05,,
,,,3.74E-05,,
,,,3.74E-05,,
,,,3.74E-05,,
,,,5.17E-05,,
,,,5.17E-05,,
,,,7.16E-05,,
,,,9.59E-05,,
,,,9.59E-05,,
,,,9.53E-05,,
,,,0.000287192,,
,,,7.27E-05,,
,,,7.27E-05,,
,,,7.26E-05,,
,,,8.95E-05,,
,,,8.95E-05,,
,,,0.000109462,,
,,,0.000118962,,
,,,0.000118935,,
,,,0.000180726,,
,,,0.000223731,,
,,,0.000298515,,
,,,0.000298873,,
,,,0.000277499,,
,,,0.000273891,,
,,,0.001148784,,
,,,1.50E-05,,
,,,1.50E-05,,
,,,1.50E-05,,
,,,1.50E-05,,
,,,2.00E-05,,
,,,2.00E-05,,
,,,2.00E-05,,
,,,2.99E-05,,
,,,3.00E-05,,
,,,6.00E-05,,
,,,2.60E-05,,
,,,2.60E-05,,
,,,2.60E-05,,
,,,3.97E-05,,
,,,3.97E-05,,
,,,8.21E-05,,
,,,7.83E-05,,
,,,7.84E-05,,
,,,8.29E-05,,
,,,0.000239568,,
,,,3.86E-05,,
,,,3.86E-05,,
,,,3.86E-05,,
,,,5.16E-05,,
,,,5.16E-05,,
,,,7.70E-05,,
,,,8.59E-05,,
,,,8.59E-05,,
,,,0.000136658,,
,,,0.000353878,,
,,,0.000227379,,
,,,0.00022884,,
,,,0.000247315,,
,,,0.000254923,,
,,,0.000958458,,
,,,7.41E-05,,
,,,7.43E-05,,
,,,7.41E-05,,
,,,9.31E-05,,
,,,9.31E-05,,
,,,0.000118748,,
,,,0.000129223,,
,,,0.000129352,,
,,,0.000199386,,
,,,0.000318152,,
,,,0.000174032,,
,,,0.000174001,,
,,,0.000334131,,
,,,0.000604665,,
,,,0.001243424,,
,,,0.00071704,,
,,,0.000720996,,
,,,0.000723785,,
,,,0.000799634,,
,,,0.000872376,,
,,,0.003833831,,
,,,1.12E-05,,
,,,1.12E-05,,
,,,1.12E-05,,
,,,1.12E-05,,
,,,1.50E-05,,
,,,1.50E-05,,
,,,1.50E-05,,
,,,2.25E-05,,
,,,2.25E-05,,
,,,4.49E-05,,
,,,2.04E-05,,
,,,2.03E-05,,
,,,2.03E-05,,
,,,3.02E-05,,
,,,3.02E-05,,
,,,5.83E-05,,
,,,5.86E-05,,
,,,5.86E-05,,
,,,6.25E-05,,
,,,0.000179678,,
,,,2.82E-05,,
,,,2.81E-05,,
,,,2.81E-05,,
,,,3.84E-05,,
,,,3.84E-05,,
,,,6.10E-05,,
,,,6.70E-05,,
,,,6.69E-05,,
,,,9.76E-05,,
,,,0.000265008,,
,,,0.000168601,,
,,,0.000168254,,
,,,0.000190278,,
,,,0.000191579,,
,,,0.000718711,,
,,,5.56E-05,,
,,,5.57E-05,,
,,,5.57E-05,,
,,,6.99E-05,,
,,,6.99E-05,,
,,,8.91E-05,,
,,,9.70E-05,,
,,,9.70E-05,,
,,,0.000149884,,
,,,0.000239249,,
,,,0.000130556,,
,,,0.000130429,,
,,,0.000252351,,
,,,0.000454121,,
,,,0.00092832,,
,,,0.000538408,,
,,,0.000542989,,
,,,0.000541544,,
,,,0.000594915,,
,,,0.000656988,,
,,,0.002874844,,
,,,7.41E-05,,
,,,7.41E-05,,
,,,7.41E-05,,
,,,9.36E-05,,
,,,9.38E-05,,
,,,0.000119512,,
,,,0.000129467,,
,,,0.000129594,,
,,,0.000202444,,
,,,0.000332749,,
,,,0.000169988,,
,,,0.000170069,,
,,,0.000336206,,
,,,0.000593736,,
,,,0.001271386,,
,,,0.000199493,,
,,,0.000199507,,
,,,0.000463115,,
,,,0.001017968,,
,,,0.001940062,,
,,,0.003814404,,
,,,0.000345256,,
,,,0.000344858,,
,,,0.00075876,,
,,,0.001490902,,
,,,0.002681527,,
,,,0.005878073,,
,,,0.011499375,,
,,,0.000347202,,
,,,0.00034704,,
,,,0.000347067,,
,,,0.000347092,,
,,,0.000347115,,
,,,0.000347139,,
,,,0.000199873,,
,,,0.000199915,,
,,,0.000199722,,
,,,0.000198889,,
,,,0.000198174,,
,,,0.000545654,,
,,,0.000547056,,
,,,0.000546451,,
,,,0.000545139,,
,,,0.00072967,,
,,,0.00073429,,
,,,0.000720376,,
,,,0.001097561,,
,,,0.001086785,,
,,,0.002184381,,
,,,0.000170093,,
,,,0.000169616,,
,,,0.000169692,,
,,,0.000170918,,
,,,0.000171432,,
,,,0.000130624,,
,,,0.000129973,,
,,,0.000130085,,
,,,0.000130959,,
,,,0.000173048,,
,,,0.000174027,,
,,,0.000173895,,
,,,0.000259894,,
,,,0.000260577,,
,,,0.00052012,,
,,,0.000169315,,
,,,0.000168448,,
,,,0.000169024,,
,,,0.000169499,,
,,,0.000229032,,
,,,0.000228863,,
,,,0.000228865,,
,,,0.000354306,,
,,,0.000352451,,
,,,0.000761034,,
,,,0.000299358,,
,,,0.000299486,,
,,,0.000300792,,
,,,0.000469536,,
,,,0.000466199,,
,,,0.000995545,,
,,,0.000961624,,
,,,0.000960483,,
,,,0.00090893,,
,,,0.002831019,,
,,,0.000129273,,
,,,0.000129722,,
,,,0.000129821,,
,,,0.000129555,,
,,,0.000129895,,
,,,9.69E-05,,
,,,9.72E-05,,
,,,9.71E-05,,
,,,9.71E-05,,
,,,0.000129594,,
,,,0.000129521,,
,,,0.000129601,,
,,,0.00019454,,
,,,0.000194928,,
,,,0.00038975,,
,,,6.70E-05,,
,,,6.70E-05,,
,,,6.70E-05,,
,,,6.70E-05,,
,,,8.59E-05,,
,,,8.57E-05,,
,,,8.58E-05,,
,,,0.000118426,,
,,,0.000118272,,
,,,0.000178153,,
,,,0.000118808,,
,,,0.000119006,,
,,,0.000119363,,
,,,0.000174034,,
,,,0.000174357,,
,,,0.000234555,,
,,,0.000316474,,
,,,0.000315566,,
,,,0.000308092,,
,,,0.000943262,,
,,,5.87E-05,,
,,,5.86E-05,,
,,,5.87E-05,,
,,,5.87E-05,,
,,,7.84E-05,,
,,,7.84E-05,,
,,,7.83E-05,,
,,,0.000118246,,
,,,0.000117765,,
,,,0.000240104,,
,,,9.60E-05,,
,,,9.59E-05,,
,,,9.60E-05,,
,,,0.000153477,,
,,,0.000154196,,
,,,0.000350041,,
,,,0.000312134,,
,,,0.00031161,,
,,,0.000321308,,
,,,0.000946638,,
,,,0.00016706,,
,,,0.00016755,,
,,,0.000167599,,
,,,0.00021608,,
,,,0.000215656,,
,,,0.000281298,,
,,,0.000316055,,
,,,0.000317249,,
,,,0.000599562,,
,,,0.001335108,,
,,,0.000947613,,
,,,0.000965195,,
,,,0.000912139,,
,,,0.000958355,,
,,,0.003783288,,
,,,9.39E-05,,
,,,9.39E-05,,
,,,9.39E-05,,
,,,9.38E-05,,
,,,9.37E-05,,
,,,6.99E-05,,
,,,6.98E-05,,
,,,6.98E-05,,
,,,6.99E-05,,
,,,9.31E-05,,
,,,9.33E-05,,
,,,9.33E-05,,
,,,0.0001396,,
,,,0.000139924,,
,,,0.000279727,,
,,,3.84E-05,,
,,,3.84E-05,,
,,,3.84E-05,,
,,,3.83E-05,,
,,,5.16E-05,,
,,,5.16E-05,,
,,,5.17E-05,,
,,,7.88E-05,,
,,,7.89E-05,,
,,,0.000165658,,
,,,8.96E-05,,
,,,8.93E-05,,
,,,8.94E-05,,
,,,0.000114732,,
,,,0.000114907,,
,,,0.000134099,,
,,,0.000214925,,
,,,0.000215484,,
,,,0.000201601,,
,,,0.000628894,,
,,,3.01E-05,,
,,,3.02E-05,,
,,,3.01E-05,,
,,,3.01E-05,,
,,,3.97E-05,,
,,,3.97E-05,,
,,,3.97E-05,,
,,,5.83E-05,,
,,,5.82E-05,,
,,,0.000108501,,
,,,5.17E-05,,
,,,5.17E-05,,
,,,5.18E-05,,
,,,8.16E-05,,
,,,8.16E-05,,
,,,0.000146472,,
,,,0.00015406,,
,,,0.000154247,,
,,,0.000156895,,
,,,0.000463348,,
,,,8.68E-05,,
,,,8.69E-05,,
,,,8.71E-05,,
,,,0.000114776,,
,,,0.000114875,,
,,,0.000152877,,
,,,0.000174883,,
,,,0.000175223,,
,,,0.000329912,,
,,,0.000534785,,
,,,0.000464354,,
,,,0.000465342,,
,,,0.000454652,,
,,,0.000473734,,
,,,0.00185808,,
,,,2.25E-05,,
,,,2.25E-05,,
,,,2.25E-05,,
,,,2.25E-05,,
,,,2.99E-05,,
,,,2.99E-05,,
,,,2.99E-05,,
,,,4.49E-05,,
,,,4.49E-05,,
,,,8.99E-05,,
,,,3.58E-05,,
,,,3.58E-05,,
,,,3.58E-05,,
,,,5.81E-05,,
,,,5.82E-05,,
,,,0.000135613,,
,,,0.000118008,,
,,,0.000118071,,
,,,0.000123329,,
,,,0.000359709,,
,,,6.12E-05,,
,,,6.12E-05,,
,,,6.13E-05,,
,,,7.90E-05,,
,,,7.89E-05,,
,,,0.000103053,,
,,,0.000118373,,
,,,0.000118286,,
,,,0.00022634,,
,,,0.000530042,,
,,,0.00035167,,
,,,0.000353546,,
,,,0.000350266,,
,,,0.000382268,,
